  12.150,  46.880,  22.950,  51.130,  20.050,  28.070,  26.600,  64.300,  42.750, 108.180,  31.680,   6.600,  29.010,  33.065,  18.000,  17.720, 102.700,  55.390,  17.870, 
11.9,46.0,22.58,50.4,19.54,27.84,26.83,63.5,41.39,106.51,30.28,6.55,28.8,33.175,17.46,17.13,102.0,54.5,17.39, 
11.6,46.0,22.55,50.8,19.26,27.71,27.3,64.3,42.77,106.25,30.62,6.65,28.8,32.43,17.24,17.08,100.85,55.08,17.3, 
11.11,45.08,19.79,49.6,17.98,26.64,27.02,62.39,41.65,104.19,29.61,6.44,28.42,32.505,16.3,17.25,97.9,54.53,16.55, 
10.46,44.86,20.22,49.41,18.29,26.64,27.24,62.84,41.9,104.08,29.65,6.49,28.29,32.76,15.99,16.76,97.9,54.17,16.28, 
9.95,44.3,18.5,49.64,18.33,26.91,27.4,61.09,42.57,104.95,29.95,6.51,28.09,32.915,15.16,16.22,97.9,53.6,15.42, 
10.12,42.99,18.06,49.13,18.21,27.02,27.24,60.73,42.23,105.86,30.56,6.45,28.02,32.345,15.69,16.37,99.55,52.2,15.64, 
10.53,39.65,18.6,48.75,17.65,26.57,27.08,61.37,41.85,106.2,30.35,6.42,27.99,31.6,15.55,15.89,99.35,52.36,14.98, 
10.08,39.7,17.04,48.6,17.0,25.5,26.62,60.0,41.78,105.01,29.78,6.22,28.49,32.31,15.01,14.77,97.75,52.0,14.26, 
9.81,40.05,17.4,47.88,17.48,25.38,26.45,61.0,41.6,105.75,30.16,6.32,29.7,30.94,15.31,14.71,97.9,51.69,14.79, 
9.99,39.7,16.41,46.6,16.61,23.0,25.65,59.0,40.8,104.59,28.07,6.34,30.0,31.35,14.72,14.03,96.65,50.8,14.05, 
10.4,40.21,16.26,47.4,16.9,22.72,25.9,60.5,41.53,104.1,28.2,6.45,30.05,30.39,14.81,14.33,97.45,51.59,14.46, 
9.89,39.9,15.45,47.0,16.01,22.01,25.8,57.92,40.47,101.89,27.07,6.51,30.0,30.33,14.13,13.9,96.8,49.94,13.01, 
10.2,39.5,16.34,47.0,16.48,22.15,26.11,56.91,40.85,103.96,27.96,6.68,30.25,29.56,14.64,13.68,96.35,50.24,13.4, 
9.63,40.08,15.7,46.79,16.76,21.83,26.15,55.06,41.04,103.0,27.67,6.65,30.84,31.025,14.01,13.82,95.9,49.74,13.26, 
10.23,41.81,17.62,48.3,18.25,23.12,26.65,59.01,41.99,106.99,29.08,7.02,30.49,31.155,15.19,14.97,97.55,50.95,14.11, 
10.13,41.65,17.33,48.0,18.01,23.05,26.39,56.4,42.17,106.86,29.15,7.33,30.27,30.37,14.93,14.5,95.3,50.39,13.42, 
9.97,40.7,16.06,47.05,17.09,22.65,25.76,53.98,41.23,104.95,28.51,7.6,29.89,30.125,14.01,13.56,96.5,50.03,13.0, 
9.19,38.55,16.44,46.45,17.08,21.8,25.41,53.9,40.61,104.13,28.1,7.17,30.0,28.47,13.35,13.43,95.5,49.15,12.14, 
8.69,36.0,15.74,45.53,16.01,21.13,24.63,55.55,40.2,100.36,27.13,6.67,30.02,28.525,12.0,11.07,93.75,47.6,11.32, 
8.94,37.35,16.17,45.75,16.33,21.38,25.43,56.23,40.98,100.0,27.96,6.82,30.03,28.05,12.21,11.45,95.2,48.05,11.86, 
8.59,37.5,15.62,46.16,15.77,22.31,25.71,54.45,40.83,101.49,26.85,6.52,30.78,28.87,12.08,10.95,95.05,48.45,11.7, 
7.65,36.75,14.46,45.58,14.88,22.38,25.36,54.65,41.7,100.69,27.47,6.25,30.75,28.01,12.07,10.63,96.0,49.15,10.64, 
8.15,35.09,13.27,44.05,14.4,21.5,24.49,55.09,40.5,98.0,26.1,6.0,30.4,27.7,10.92,10.46,91.8,47.37,11.1, 
8.51,32.28,13.66,43.42,14.36,21.55,24.11,52.95,39.66,96.59,25.89,6.13,29.96,28.79,11.07,10.59,88.5,46.22,10.75, 
8.63,34.41,13.97,42.45,14.47,22.57,23.58,54.57,39.35,96.47,26.07,5.95,28.92,26.455,11.46,10.29,88.25,46.23,11.74, 
7.49,30.0,12.36,39.6,14.0,20.7,19.25,49.4,39.35,93.34,23.59,5.55,28.38,27.16,11.01,9.85,87.6,44.0,10.88, 
7.29,30.45,11.72,39.34,13.57,19.79,18.4,50.0,35.15,96.4,23.47,5.74,28.01,26.935,11.38,9.18,91.5,45.35,10.1, 
7.31,30.95,11.7,38.45,13.49,19.08,18.5,48.33,33.85,96.0,22.28,5.92,28.5,25.38,11.2,9.1,89.95,45.45,10.07, 
7.48,29.25,10.29,36.36,12.88,17.48,16.98,44.99,32.5,93.4,20.67,5.75,27.37,24.855,11.31,8.47,90.3,45.3,9.97, 
7.48,29.85,10.34,36.36,12.09,16.63,17.87,43.79,30.37,90.5,19.3,5.31,27.08,26.005,10.76,7.96,83.0,44.66,8.68, 
7.46,32.5,11.02,39.0,12.56,18.6,17.9,46.78,31.3,94.9,21.31,5.8,26.72,25.65,12.52,8.73,85.05,47.28,9.25, 
7.09,32.8,10.79,39.05,12.6,19.16,17.46,46.89,35.2,94.45,21.68,5.74,26.34,25.135,12.25,8.69,89.75,48.4,9.28, 
6.35,32.18,9.94,39.3,12.23,18.16,17.44,44.04,35.5,91.3,20.9,5.58,26.25,24.98,12.2,8.44,88.95,49.48,8.11, 
6.2,32.35,9.28,39.87,11.24,18.04,17.55,45.11,35.48,90.0,20.55,5.5,27.0,25.585,12.04,7.91,93.5,49.39,9.11, 
5.97,33.1,9.59,40.5,12.18,18.53,18.62,45.75,35.95,92.3,20.44,5.73,27.14,25.895,12.58,8.27,96.5,49.5,8.81, 
6.01,32.77,9.29,41.75,11.9,18.71,18.02,46.97,37.2,92.71,20.01,5.7,27.33,26.525,12.58,8.13,95.1,49.76,9.09, 
6.08,32.9,10.08,42.25,11.48,18.54,19.0,47.49,37.64,93.77,19.54,5.82,27.62,28.115,12.6,8.01,98.0,52.0,9.24, 
6.76,34.31,12.6,43.48,13.95,20.64,19.91,49.95,38.05,96.95,21.23,6.2,28.65,28.22,13.66,9.0,99.7,52.73,9.91, 
7.04,34.1,12.94,43.62,14.42,22.32,19.3,52.56,38.15,97.31,21.55,6.2,28.93,28.86,13.79,9.29,98.25,51.53,10.68, 
7.2,33.81,13.58,43.1,14.94,22.56,19.2,53.4,37.39,98.02,21.96,6.49,28.89,29.02,14.2,9.87,94.35,52.4,10.35, 
7.12,31.75,13.51,42.42,15.05,23.12,18.71,55.42,37.45,98.5,22.24,6.54,28.36,27.28,13.9,9.6,95.9,51.11,10.49, 
6.91,32.0,13.63,42.7,14.59,22.65,19.1,54.39,36.8,97.14,21.45,6.3,28.79,27.755,13.7,9.07,95.15,52.14,10.16, 
7.26,32.34,14.19,44.31,15.15,23.22,19.3,56.88,36.82,97.25,23.06,6.45,29.45,28.16,14.29,9.09,98.05,53.63,10.93, 
7.85,33.91,15.18,45.75,16.46,24.97,19.85,59.44,37.91,99.4,24.51,6.68,30.05,28.19,14.97,9.78,99.45,53.49,12.5, 
8.07,33.2,14.81,45.06,16.95,24.13,19.61,58.91,38.95,100.84,25.02,6.99,29.49,29.03,14.94,10.04,99.95,52.9,12.08, 
8.88,33.5,14.04,44.8,16.21,23.58,19.15,61.57,39.0,102.0,24.38,6.83,29.51,29.225,14.44,9.68,96.0,53.48,12.07, 
9.56,33.5,14.96,46.09,16.97,24.27,19.16,61.6,38.86,101.85,24.96,6.95,29.7,28.015,14.94,9.61,96.0,53.14,12.5, 
8.92,30.81,12.3,46.56,15.6,23.22,18.5,57.09,38.47,102.9,24.57,6.87,29.4,28.375,13.66,8.8,93.15,52.29,11.36, 
8.47,29.9,13.05,46.5,16.72,23.22,17.9,59.06,37.15,101.25,24.05,6.88,29.24,28.95,14.26,8.88,89.5,51.9,11.27, 
8.01,31.17,12.37,45.85,16.72,24.05,18.49,51.95,37.25,102.65,24.15,7.1,28.58,30.08,14.54,8.83,88.75,53.01,11.37, 
8.77,31.65,12.75,47.01,16.83,24.55,18.55,53.08,37.25,105.25,25.3,6.9,28.4,30.215,14.95,8.83,91.5,53.04,11.78, 
9.55,32.89,12.68,47.24,16.41,24.64,18.52,55.58,37.61,105.81,25.0,6.65,27.66,30.66,15.01,9.14,88.5,52.61,11.58, 
7.64,32.1,13.71,46.94,17.23,24.9,18.44,57.18,37.27,108.57,25.48,6.59,27.99,31.28,14.66,9.19,81.7,52.48,11.95, 
7.77,32.48,14.1,48.1,17.74,25.86,19.02,59.13,37.08,110.66,26.1,6.96,28.35,31.1,13.95,9.99,80.0,53.3,12.25, 
7.56,33.5,14.45,48.58,17.29,25.5,18.71,57.0,37.87,111.16,25.86,6.95,28.95,29.82,13.58,10.4,80.05,53.42,12.06, 
7.05,32.15,13.53,46.35,16.42,24.09,18.25,52.52,38.88,108.62,24.18,6.65,27.28,29.44,13.4,9.86,78.85,51.9,11.3, 
6.42,31.57,12.99,45.55,16.57,23.24,18.16,53.41,37.43,108.65,23.54,6.5,25.99,29.075,13.5,9.54,78.7,50.6,11.09, 
6.98,31.21,12.14,45.52,16.92,23.98,18.59,52.48,36.34,108.07,24.42,6.7,26.07,30.92,13.56,10.15,76.25,51.4,10.88, 
6.95,32.64,11.7,46.25,17.66,24.55,18.83,53.24,36.41,109.89,25.94,6.83,26.2,30.7,14.17,10.84,75.2,52.24,11.2, 
6.71,32.01,12.61,46.93,17.26,24.92,18.87,51.7,37.91,109.5,26.3,6.95,26.79,31.635,14.45,11.44,78.35,52.97,10.96, 
6.99,33.49,13.18,47.27,17.9,25.3,19.16,53.85,37.96,109.97,26.96,7.16,26.78,32.39,14.96,12.06,79.5,53.9,11.99, 
7.05,35.15,14.08,47.55,18.47,26.24,18.75,55.68,38.77,114.19,28.25,7.37,27.0,32.125,15.22,12.39,80.75,54.94,12.99, 
7.43,34.5,14.71,48.1,18.93,26.25,18.49,56.59,39.8,113.85,28.29,7.01,27.02,32.21,15.58,12.59,80.15,53.83,13.43, 
6.97,36.45,14.94,48.6,19.09,26.14,18.84,55.35,39.35,113.81,28.28,6.81,26.3,32.605,15.45,13.27,81.9,54.5,13.12, 
7.12,37.1,15.74,48.3,19.2,25.75,18.95,56.95,40.35,114.08,27.88,6.85,26.58,32.895,15.38,12.92,80.95,55.1,13.72, 
7.05,36.43,16.22,48.2,19.26,25.79,18.71,57.66,40.41,114.86,28.38,6.84,26.76,33.95,15.4,12.73,80.2,55.58,13.7, 
7.29,38.0,16.99,49.95,19.58,26.82,19.1,59.86,39.43,116.7,30.05,7.23,27.46,32.975,14.52,13.13,82.3,55.0,13.97, 
9.49,38.25,16.54,50.45,19.89,27.46,19.32,62.14,40.56,114.35,31.32,7.85,27.54,33.06,14.92,13.22,82.0,55.28,15.21, 
9.05,37.55,15.95,50.09,20.14,27.69,20.3,60.07,40.88,114.75,30.78,7.72,28.36,32.875,14.79,13.49,84.9,56.0,14.83, 
8.95,36.9,16.42,48.8,20.02,26.6,20.76,60.0,41.55,114.5,30.63,8.21,28.01,33.27,14.55,13.39,85.95,55.1,15.47, 
9.19,37.75,17.4,49.98,20.71,26.92,21.5,62.11,40.85,115.0,30.99,8.59,27.86,32.7,14.87,13.66,85.5,55.75,16.28, 
8.6,36.97,15.75,49.55,19.79,26.39,21.27,59.11,41.25,115.4,29.95,8.07,27.22,32.025,14.56,13.25,85.2,55.7,14.89, 
8.8,36.47,16.03,48.9,19.15,25.95,20.85,60.86,41.1,114.34,30.81,8.04,27.18,32.36,14.08,12.46,84.65,55.12,14.93, 
9.08,36.76,16.24,49.94,19.59,26.36,20.9,61.55,40.45,115.35,31.06,8.39,27.52,32.57,14.41,12.81,85.2,55.83,15.73, 
12.21,37.37,17.28,50.81,19.93,26.92,21.39,65.16,41.07,116.33,31.87,8.04,27.4,31.87,14.74,13.3,85.55,55.75,18.07, 
11.48,36.76,18.04,50.55,19.7,26.48,21.07,64.77,41.32,114.2,32.31,7.89,27.02,31.4,14.42,13.47,84.15,55.08,17.4, 
11.59,35.5,16.7,47.8,18.88,25.99,20.21,65.1,41.07,112.15,31.76,7.55,26.76,32.42,14.12,13.16,86.75,55.0,16.21, 
11.15,35.38,17.71,48.36,19.89,27.06,20.26,66.24,39.35,114.43,32.32,7.45,26.79,32.105,14.19,13.81,88.1,54.65,16.7, 
11.32,34.9,16.79,47.9,20.44,27.93,20.47,68.07,39.73,115.59,32.66,7.32,26.84,32.385,14.03,14.24,87.45,55.15,15.57, 
10.49,33.58,16.09,46.91,19.86,27.66,19.97,67.07,38.5,114.13,32.04,7.34,26.72,33.0,13.7,13.5,87.2,54.58,15.83, 
