19.060,18.780,11.100,43.980,16.380,26.850,23.540,55.960,32.600,82.080,28.350,4.850,30.150,26.025,8.940,6.930,62.050,54.790,16.550
18.910,18.560,10.930,43.500,15.650,26.580,23.050,56.840,32.050,81.600,27.270,4.860,30.010,26.320,8.400,6.760,60.050,54.530,16.580
18.370,18.500,10.920,43.340,16.010,27.020,23.230,56.440,31.400,82.250,27.420,4.850,29.770,25.455,8.420,6.890,59.850,53.990,16.420
18.230,18.700,10.760,43.180,15.780,26.850,22.910,55.210,31.200,80.450,27.620,4.650,29.940,24.710,7.920,6.890,59.850,54.100,16.020
17.960,18.090,9.640,42.400,15.330,26.180,22.500,55.130,31.140,78.110,26.620,3.640,29.500,24.990,7.321,6.610,60.450,53.150,15.680
17.970,17.200,10.160,41.990,16.080,26.930,22.240,55.150,30.110,79.310,27.500,3.130,29.280,25.830,7.820,6.720,61.250,54.000,16.000
17.990,17.100,10.900,42.340,15.920,26.860,22.120,55.010,30.050,80.550,28.180,3.130,29.990,25.950,8.660,6.780,58.250,54.960,16.010
18.170,16.500,10.430,42.000,15.460,26.470,21.700,54.920,30.150,79.660,27.000,2.940,30.000,25.990,8.150,6.630,58.750,54.100,15.990
18.580,16.550,11.260,41.000,15.730,26.280,21.650,56.670,29.300,78.300,22.000,2.710,29.930,26.410,8.360,6.420,57.000,54.430,15.860
17.300,16.050,11.110,41.700,15.470,26.230,21.980,56.680,30.200,76.800,21.070,2.970,30.310,26.285,8.140,6.469,54.550,56.400,15.840
17.140,15.850,10.550,40.710,14.990,25.910,21.580,55.750,29.950,75.490,20.220,2.810,29.800,27.770,8.030,6.370,51.950,56.450,15.860
17.080,15.850,9.980,41.200,15.290,26.760,21.150,58.310,29.400,74.650,21.580,2.950,29.750,27.110,8.260,6.310,49.850,58.300,15.830
17.430,16.330,10.200,40.180,14.890,26.050,21.040,59.010,30.350,75.600,21.110,2.800,29.810,27.625,8.260,6.130,51.900,56.500,15.970
16.820,16.400,10.220,40.200,14.300,25.720,21.030,59.039,29.850,76.170,21.280,2.730,29.120,27.840,8.571,6.140,50.900,56.950,15.960
